file,face_index,confidence,x1,y1,x2,y2,width_px,height_px,small_face_under_40px,laplacian_variance_128,head_pitch_deg,head_yaw_deg,head_roll_deg,gaze_yaw_deg,gaze_pitch_deg,opencv_expression,ferplus_expression,expression_agreement,matched_scrfd_640,matched_dlib
20081115_145939.000.jpg,20,0.8740347623825073,1229.0670166015625,886.64892578125,1269.4747314453125,937.9356079101562,40.40771484375,51.28668212890625,False,31.221318300813437,-0.9835511445999146,11.577594757080078,2.8247005939483643,-11.453083762235906,4.125694644878337,happiness,happiness,True,True,True
20081115_145939.000.jpg,21,0.8607164025306702,1566.188232421875,887.1513061523438,1606.641845703125,926.0587158203125,40.45361328125,38.90740966796875,True,14.049743469804525,16.129425048828125,4.415445327758789,-7.645755767822266,-6.0634840392886815,18.795208527658303,happiness,neutral,False,True,False
20081115_145939.000.jpg,22,0.8467355966567993,2443.862060546875,888.4407958984375,2487.4150390625,938.1109008789062,43.552978515625,49.67010498046875,False,18.707271337509155,-5.183703899383545,4.882469177246094,6.7195515632629395,0.5269337153712002,5.522224092351905,neutral,neutral,True,True,True
20081115_145939.000.jpg,23,0.8518123626708984,837.4912719726562,893.1619262695312,877.69482421875,941.747802734375,40.20355224609375,48.58587646484375,False,22.492355819791555,-5.313456058502197,10.81666088104248,-10.743696212768555,-42.46410032576054,-0.5227418879933339,happiness,happiness,True,True,False
20081115_145939.000.jpg,24,0.8775810599327087,623.7969360351562,896.0144653320312,667.5612182617188,945.9400634765625,43.7642822265625,49.92559814453125,False,30.27316489443183,-3.8827199935913086,18.291534423828125,7.436643600463867,-23.099848424347755,-5.191401128140939,happiness,happiness,True,True,True
20081115_145939.000.jpg,25,0.8887792825698853,947.9918823242188,897.2940673828125,986.4210815429688,947.6392822265625,38.42919921875,50.34521484375,True,27.20126548036933,0.0676412433385849,2.7961885929107666,0.20178140699863434,-2.2077144000762132,-11.482008921853406,happiness,happiness,True,True,True
20081115_145939.000.jpg,26,0.8255006074905396,1449.1082763671875,902.2521362304688,1489.01220703125,949.4863891601562,39.9039306640625,47.2342529296875,True,20.777692671865225,-19.239652633666992,15.822929382324219,5.071800231933594,13.071055152886856,-54.162309816392806,neutral,neutral,True,True,True
20081115_145939.000.jpg,27,0.8762787580490112,1174.5889892578125,912.7100219726562,1215.5396728515625,959.3707885742188,40.95068359375,46.6607666015625,False,23.428435266017914,-2.5753238201141357,-9.367494583129883,-17.705957412719727,0.3588369267931455,-3.8769779400595894,happiness,neutral,False,True,True
20081115_145939.000.jpg,28,0.8585153818130493,737.7449340820312,915.4685668945312,775.6004028320312,959.2255249023438,37.85546875,43.7569580078125,True,25.41075871884823,-1.1223808526992798,8.40950870513916,2.8138034343719482,-18.17893994171297,-5.071951889060273,happiness,happiness,True,True,True
20081115_145939.000.jpg,29,0.9016073942184448,1678.4468994140625,918.43701171875,1722.196533203125,972.1823120117188,43.7496337890625,53.74530029296875,False,33.11141222342849,-3.9733901023864746,1.0684542655944824,-3.5152690410614014,-1.2438471376850373,-1.307548659839938,happiness,happiness,True,True,True
20081115_145939.000.jpg,30,0.8663130402565002,1067.476806640625,922.6885375976562,1106.650634765625,972.3568725585938,39.173828125,49.6683349609375,True,21.966240670531988,-14.387228965759277,1.9999033212661743,-3.2539987564086914,18.67318066731653,-14.999601352963197,happiness,neutral,False,True,True
20081115_145939.000.jpg,31,0.8922446370124817,1970.50634765625,962.281494140625,2016.9405517578125,1023.0381469726562,46.4342041015625,60.75665283203125,False,27.63823676109314,-11.073691368103027,-2.426297187805176,-13.979755401611328,5.152471077183549,-7.77956375791635,neutral,neutral,True,True,True
20081115_145939.000.jpg,32,0.8558531403541565,1142.5850830078125,980.9149169921875,1184.913818359375,1029.0228271484375,42.3287353515625,48.10791015625,False,26.186687763780355,-13.035076141357422,19.345022201538086,9.08834457397461,-7.922252593495955,-2.179127573006866,happiness,happiness,True,True,True
20081115_145939.000.jpg,33,0.8549889326095581,1362.44775390625,987.0701904296875,1402.8670654296875,1039.751220703125,40.4193115234375,52.6810302734375,False,26.27274515852332,-8.870221138000488,-0.4834081828594208,0.9502007365226746,-11.394643345239274,-20.019099633066617,happiness,happiness,True,True,True
20081115_145939.000.jpg,34,0.8834867477416992,2130.179443359375,1000.6173095703125,2178.14990234375,1057.739990234375,47.970458984375,57.1226806640625,False,32.97775946557522,2.7618095874786377,16.80882453918457,-1.8308550119400024,-24.483215347081767,11.118733375654017,happiness,neutral,False,True,True
20081115_145939.000.jpg,35,0.9019346237182617,1731.760498046875,1004.6990966796875,1778.1949462890625,1058.951416015625,46.4344482421875,54.2523193359375,False,33.27570289373398,0.7114213705062866,3.014134645462036,-7.665102958679199,-6.938740092426173,13.505440626140853,happiness,happiness,True,True,True
20081115_145939.000.jpg,36,0.9140658974647522,1072.940673828125,1025.4210205078125,1121.1890869140625,1088.1260986328125,48.2484130859375,62.705078125,False,35.44334851205349,-13.600991249084473,12.91938304901123,6.618208408355713,-27.847013741248787,-8.926396652479411,happiness,happiness,True,True,True
20081115_145939.000.jpg,37,0.9148172736167908,776.8658447265625,1027.374755859375,824.4585571289062,1088.673095703125,47.59271240234375,61.29833984375,False,50.32722781598568,-11.88144588470459,0.7187275886535645,-1.6554127931594849,-4.212083389078629,-25.664584222426697,happiness,happiness,True,True,True
20081115_145939.000.jpg,38,0.9109252095222473,1483.751708984375,1039.4031982421875,1531.4752197265625,1095.1041259765625,47.7235107421875,55.700927734375,False,33.492123067379,-4.733168601989746,10.557731628417969,-5.442639350891113,-5.947796044763749,0.8085294013749262,happiness,happiness,True,True,True
20081115_145939.000.jpg,39,0.8057527542114258,1187.5521240234375,1054.345703125,1233.603515625,1110.368896484375,46.0513916015625,56.023193359375,False,18.942024171352386,0.649724543094635,11.689867973327637,-4.404284954071045,5.325668477892577,11.557375772286662,happiness,neutral,False,True,True
20081115_145939.000.jpg,40,0.8979503512382507,1324.1802978515625,1054.8017578125,1370.03076171875,1111.1177978515625,45.8504638671875,56.3160400390625,False,32.730464335530996,-6.037409782409668,27.21930503845215,3.0103604793548584,-23.286197159990365,0.38266088964826395,happiness,neutral,False,True,True
20081115_145939.000.jpg,41,0.9034276008605957,1619.5755615234375,1060.0650634765625,1668.5609130859375,1120.5718994140625,48.9853515625,60.5068359375,False,35.66614317893982,-9.887837409973145,10.698624610900879,-9.513482093811035,-18.072639738576044,-2.8753439985277396,happiness,neutral,False,True,True
20081115_145939.000.jpg,42,0.8991718292236328,885.3024291992188,1062.4678955078125,931.4060668945312,1118.0511474609375,46.1036376953125,55.583251953125,False,23.22946071624756,-7.336658477783203,-1.6158372163772583,3.5086076259613037,-3.2050805408902647,-0.4284765675848803,neutral,neutral,True,True,True
20081115_145939.000.jpg,43,0.9225576519966125,627.3822021484375,1068.810302734375,677.6212158203125,1125.9947509765625,50.239013671875,57.1844482421875,False,24.757308959960938,-25.03192901611328,17.60671615600586,13.198882102966309,12.563516236702469,-40.3909771815386,happiness,happiness,True,True,False
20081115_145939.000.jpg,44,0.9062166810035706,444.8700866699219,1083.798583984375,494.22607421875,1145.1768798828125,49.355987548828125,61.3782958984375,False,28.31975108012557,-14.01608657836914,21.01934814453125,-12.827127456665039,-24.021786762075124,-0.4473795777274745,happiness,neutral,False,True,True
20081115_145941.000.jpg,0,0.8163484334945679,1151.412109375,776.1720581054688,1192.2142333984375,821.9080810546875,40.8021240234375,45.73602294921875,False,7.682492196559906,-27.04443359375,-30.997577667236328,-7.879035472869873,52.66134405901312,-42.51827560120927,neutral,neutral,True,True,False
20081115_145941.000.jpg,1,0.8477823734283447,524.5033569335938,824.391845703125,566.9413452148438,879.4675903320312,42.43798828125,55.07574462890625,False,19.558621283620596,-7.356810092926025,11.684091567993164,0.6951169371604919,-34.923639187677225,-14.12969571621582,happiness,happiness,True,True,True
20081115_145941.000.jpg,2,0.8675898313522339,2034.9130859375,825.920654296875,2075.207275390625,881.5097045898438,40.294189453125,55.58905029296875,False,21.242955531924963,6.499319553375244,-36.839839935302734,-6.602296352386475,45.79793457326204,-1.4098721166170094,disgust,neutral,False,True,True
20081115_145941.000.jpg,3,0.8293435573577881,1362.70068359375,833.3080444335938,1400.7725830078125,884.396728515625,38.0718994140625,51.08868408203125,True,16.70769689977169,9.00406265258789,56.22404479980469,10.531135559082031,-34.16361099329538,-14.857289769647195,happiness,neutral,False,True,True
20081115_145941.000.jpg,4,0.8952617645263672,2103.62744140625,839.0697021484375,2142.96728515625,886.545166015625,39.33984375,47.4754638671875,True,16.205933567136526,2.0048716068267822,-6.348883152008057,-5.770392894744873,-4.7599422993502,-1.1833345558204655,happiness,neutral,False,True,True
20081115_145941.000.jpg,5,0.8435800075531006,1930.224853515625,840.3234252929688,1969.6756591796875,887.6572875976562,39.4508056640625,47.3338623046875,True,13.12309580668807,3.499654769897461,8.612478256225586,-1.6884959936141968,-15.526341438908787,-3.6834204154876033,neutral,neutral,True,True,False
20081115_145941.000.jpg,6,0.8554160594940186,2214.63330078125,843.4525756835938,2255.2529296875,890.4369506835938,40.61962890625,46.984375,False,33.4907413572073,0.0808246061205864,1.0684659481048584,-1.278746247291565,37.42324413587943,-0.6080308447940297,neutral,neutral,True,False,False
